journey_id,customer_id,adviser_id,scenario_band,predicted_success_probability,predicted_p50_weeks
JNY-00413,CUS-00413,ADV-0023,ontrack,0.5613432013202656,24
JNY-00414,CUS-00414,ADV-0010,drifting,0.2792651151606249,24
JNY-00415,CUS-00415,ADV-0108,drifting,0.2756326944504054,24
JNY-00416,CUS-00416,ADV-0032,atrisk,0.0,24
JNY-00417,CUS-00417,ADV-0078,atrisk,0.0,24
JNY-00418,CUS-00418,ADV-0014,drifting,0.2584673976701842,24
JNY-00419,CUS-00419,ADV-0211,atrisk,0.0,24
JNY-00420,CUS-00420,ADV-0148,atrisk,0.0,24
JNY-00421,CUS-00421,ADV-0032,drifting,0.2584673976701842,24
JNY-00422,CUS-00422,ADV-0096,drifting,0.2756326944504054,24
JNY-00423,CUS-00423,ADV-0003,ontrack,0.5427097791657166,20
JNY-00424,CUS-00424,ADV-0153,drifting,0.3445001863361936,20
JNY-00425,CUS-00425,ADV-0227,atrisk,0.0,24
JNY-00426,CUS-00426,ADV-0177,atrisk,0.0,24
JNY-00427,CUS-00427,ADV-0083,atrisk,0.0,24
JNY-00428,CUS-00428,ADV-0111,atrisk,0.0,24
JNY-00429,CUS-00429,ADV-0039,ontrack,0.603361690756057,20
JNY-00430,CUS-00430,ADV-0214,drifting,0.2584673976701842,24
JNY-00431,CUS-00431,ADV-0146,ontrack,0.561419653919654,24
JNY-00432,CUS-00432,ADV-0128,drifting,0.2756326944504054,24
JNY-00433,CUS-00433,ADV-0202,atrisk,0.0,24
JNY-00434,CUS-00434,ADV-0175,drifting,0.3390298893064907,24
JNY-00435,CUS-00435,ADV-0142,drifting,0.3391430434790508,24
JNY-00436,CUS-00436,ADV-0045,atrisk,0.0,24
JNY-00437,CUS-00437,ADV-0149,atrisk,0.0,24
JNY-00438,CUS-00438,ADV-0185,drifting,0.2792651151606249,20
JNY-00439,CUS-00439,ADV-0245,drifting,0.2952073115546377,24
JNY-00440,CUS-00440,ADV-0084,drifting,0.2792651151606249,24
JNY-00441,CUS-00441,ADV-0106,atrisk,0.0,24
JNY-00442,CUS-00442,ADV-0047,drifting,0.3597779641139714,24
JNY-00443,CUS-00443,ADV-0156,drifting,0.2584673976701842,24
JNY-00444,CUS-00444,ADV-0160,atrisk,0.0,24
JNY-00445,CUS-00445,ADV-0012,ontrack,0.5464993719258976,24
JNY-00446,CUS-00446,ADV-0016,atrisk,0.0,24
JNY-00447,CUS-00447,ADV-0036,atrisk,0.0,24
JNY-00448,CUS-00448,ADV-0181,atrisk,0.0,24
JNY-00449,CUS-00449,ADV-0102,drifting,0.3020031046783542,24
JNY-00450,CUS-00450,ADV-0205,drifting,0.3019702957369767,24
JNY-00451,CUS-00451,ADV-0234,atrisk,0.0,24
JNY-00452,CUS-00452,ADV-0092,atrisk,0.0,24
JNY-00453,CUS-00453,ADV-0034,atrisk,0.0,24
JNY-00454,CUS-00454,ADV-0182,atrisk,0.0,24
JNY-00455,CUS-00455,ADV-0161,atrisk,0.0,24
JNY-00456,CUS-00456,ADV-0195,atrisk,0.0,24
JNY-00457,CUS-00457,ADV-0060,ontrack,0.607402094796461,24
JNY-00458,CUS-00458,ADV-0059,drifting,0.2884775534053213,24
JNY-00459,CUS-00459,ADV-0154,atrisk,0.0,24
JNY-00460,CUS-00460,ADV-0095,atrisk,0.0,24
JNY-00461,CUS-00461,ADV-0181,atrisk,0.0,24
JNY-00462,CUS-00462,ADV-0089,atrisk,0.0,24
JNY-00463,CUS-00463,ADV-0110,atrisk,0.0,24
JNY-00464,CUS-00464,ADV-0089,atrisk,0.0,24
JNY-00465,CUS-00465,ADV-0071,ontrack,0.5739196539196539,20
JNY-00466,CUS-00466,ADV-0128,drifting,0.354756017640678,24
JNY-00467,CUS-00467,ADV-0146,atrisk,0.0,24
JNY-00468,CUS-00468,ADV-0031,ontrack,0.5164308026152972,20
JNY-00469,CUS-00469,ADV-0122,ontrack,0.5739196539196539,20
JNY-00470,CUS-00470,ADV-0082,atrisk,0.0,24
JNY-00471,CUS-00471,ADV-0231,atrisk,0.0,20
JNY-00472,CUS-00472,ADV-0126,drifting,0.2952073115546377,20
JNY-00473,CUS-00473,ADV-0121,atrisk,0.0,24
JNY-00474,CUS-00474,ADV-0093,drifting,0.2792651151606249,24
JNY-00475,CUS-00475,ADV-0218,atrisk,0.0,24
JNY-00476,CUS-00476,ADV-0169,ontrack,0.5339993719258975,20
JNY-00477,CUS-00477,ADV-0166,drifting,0.3445001863361936,24
JNY-00478,CUS-00478,ADV-0157,atrisk,0.0,24
JNY-00479,CUS-00479,ADV-0166,atrisk,0.0,24
JNY-00480,CUS-00480,ADV-0155,drifting,0.3406135466600802,24
JNY-00481,CUS-00481,ADV-0212,atrisk,0.0,24
JNY-00482,CUS-00482,ADV-0002,atrisk,0.0,24
JNY-00483,CUS-00483,ADV-0138,drifting,0.2807049689895439,24
JNY-00484,CUS-00484,ADV-0211,atrisk,0.0,24
JNY-00485,CUS-00485,ADV-0145,ontrack,0.5739196539196539,24
JNY-00486,CUS-00486,ADV-0226,drifting,0.2756326944504054,24
JNY-00487,CUS-00487,ADV-0142,atrisk,0.0,24
JNY-00488,CUS-00488,ADV-0190,drifting,0.3391430434790508,24
JNY-00489,CUS-00489,ADV-0101,atrisk,0.0,24
JNY-00490,CUS-00490,ADV-0054,atrisk,0.0,24
JNY-00491,CUS-00491,ADV-0100,atrisk,0.0,24
JNY-00492,CUS-00492,ADV-0210,drifting,0.3191895172778063,24
JNY-00493,CUS-00493,ADV-0146,atrisk,0.0,24
JNY-00494,CUS-00494,ADV-0233,atrisk,0.0,24
JNY-00495,CUS-00495,ADV-0244,ontrack,0.603361690756057,24
JNY-00496,CUS-00496,ADV-0115,atrisk,0.0,24
JNY-00497,CUS-00497,ADV-0192,drifting,0.2792651151606249,24
JNY-00498,CUS-00498,ADV-0038,ontrack,0.5251412098551163,24
JNY-00499,CUS-00499,ADV-0201,atrisk,0.0,24
JNY-00500,CUS-00500,ADV-0170,atrisk,0.0,24
JNY-00501,CUS-00501,ADV-0137,atrisk,0.0,24
JNY-00502,CUS-00502,ADV-0197,atrisk,0.0,24
JNY-00503,CUS-00503,ADV-0146,drifting,0.3790590098656054,24
JNY-00504,CUS-00504,ADV-0213,atrisk,0.0,24
JNY-00505,CUS-00505,ADV-0104,ontrack,0.5739196539196539,20
JNY-00506,CUS-00506,ADV-0246,atrisk,0.0,24
JNY-00507,CUS-00507,ADV-0125,atrisk,0.0,24
JNY-00508,CUS-00508,ADV-0025,atrisk,0.0,24
JNY-00509,CUS-00509,ADV-0185,ontrack,0.603361690756057,20
JNY-00510,CUS-00510,ADV-0211,ontrack,0.5427097791657166,20
JNY-00511,CUS-00511,ADV-0161,drifting,0.2584673976701842,24
JNY-00512,CUS-00512,ADV-0093,atrisk,0.0,24
JNY-00513,CUS-00513,ADV-0175,ontrack,0.5526327940804465,24
JNY-00514,CUS-00514,ADV-0177,atrisk,0.0,24
JNY-00515,CUS-00515,ADV-0115,drifting,0.313862800983348,24
JNY-00516,CUS-00516,ADV-0222,atrisk,0.0,24
JNY-00517,CUS-00517,ADV-0225,drifting,0.2792651151606249,24
JNY-00518,CUS-00518,ADV-0143,atrisk,0.0,24
JNY-00519,CUS-00519,ADV-0068,ontrack,0.4495390436876505,24
JNY-00520,CUS-00520,ADV-0214,atrisk,0.0,24
JNY-00521,CUS-00521,ADV-0198,atrisk,0.0,24
JNY-00522,CUS-00522,ADV-0049,atrisk,0.0,24
JNY-00523,CUS-00523,ADV-0090,drifting,0.2638588516420798,24
JNY-00524,CUS-00524,ADV-0092,drifting,0.3053433634316524,24
JNY-00525,CUS-00525,ADV-0112,atrisk,0.0,24
JNY-00526,CUS-00526,ADV-0083,atrisk,0.0,24
JNY-00527,CUS-00527,ADV-0164,drifting,0.3445001863361936,20
JNY-00528,CUS-00528,ADV-0001,atrisk,0.0,24
JNY-00529,CUS-00529,ADV-0247,atrisk,0.0,24
JNY-00530,CUS-00530,ADV-0004,drifting,0.2792651151606249,24
JNY-00531,CUS-00531,ADV-0194,atrisk,0.0,24
JNY-00532,CUS-00532,ADV-0149,drifting,0.2978873785563127,24
JNY-00533,CUS-00533,ADV-0231,atrisk,0.0,24
JNY-00534,CUS-00534,ADV-0139,atrisk,0.0,24
JNY-00535,CUS-00535,ADV-0228,atrisk,0.0,24
JNY-00536,CUS-00536,ADV-0247,atrisk,0.0,24
JNY-00537,CUS-00537,ADV-0024,atrisk,0.0,24
JNY-00538,CUS-00538,ADV-0197,atrisk,0.0,24
JNY-00539,CUS-00539,ADV-0065,drifting,0.2787388301572963,24
JNY-00540,CUS-00540,ADV-0189,drifting,0.3390298893064907,20
JNY-00541,CUS-00541,ADV-0204,atrisk,0.0,20
JNY-00542,CUS-00542,ADV-0090,atrisk,0.0,24
JNY-00543,CUS-00543,ADV-0029,drifting,0.3019702957369767,20
JNY-00544,CUS-00544,ADV-0109,atrisk,0.0,24
JNY-00545,CUS-00545,ADV-0156,atrisk,0.0,24
JNY-00546,CUS-00546,ADV-0131,ontrack,0.5526327940804465,20
JNY-00547,CUS-00547,ADV-0042,atrisk,0.0,24
JNY-00548,CUS-00548,ADV-0028,atrisk,0.0,24
JNY-00549,CUS-00549,ADV-0145,atrisk,0.0,24
JNY-00550,CUS-00550,ADV-0130,atrisk,0.0,24
JNY-00551,CUS-00551,ADV-0099,atrisk,0.0,24
JNY-00552,CUS-00552,ADV-0005,atrisk,0.0,24
JNY-00553,CUS-00553,ADV-0145,atrisk,0.0,24
JNY-00554,CUS-00554,ADV-0247,drifting,0.2952073115546377,24
JNY-00555,CUS-00555,ADV-0155,atrisk,0.0,24
JNY-00556,CUS-00556,ADV-0007,atrisk,0.0,24
JNY-00557,CUS-00557,ADV-0240,atrisk,0.0,24
JNY-00558,CUS-00558,ADV-0234,ontrack,0.5526327940804465,20
JNY-00559,CUS-00559,ADV-0185,atrisk,0.0,24
JNY-00560,CUS-00560,ADV-0039,drifting,0.2792651151606249,24
JNY-00561,CUS-00561,ADV-0153,drifting,0.313862800983348,24
JNY-00562,CUS-00562,ADV-0106,drifting,0.2799581158536256,20
JNY-00563,CUS-00563,ADV-0244,atrisk,0.0,24
JNY-00564,CUS-00564,ADV-0130,drifting,0.3445001863361936,20
JNY-00565,CUS-00565,ADV-0236,atrisk,0.0,24
JNY-00566,CUS-00566,ADV-0079,atrisk,0.0,24
JNY-00567,CUS-00567,ADV-0108,atrisk,0.0,24
JNY-00568,CUS-00568,ADV-0098,drifting,0.2792651151606249,24
JNY-00569,CUS-00569,ADV-0058,atrisk,0.0,24
JNY-00570,CUS-00570,ADV-0196,atrisk,0.0,24
JNY-00571,CUS-00571,ADV-0243,atrisk,0.0,24
JNY-00572,CUS-00572,ADV-0041,drifting,0.2756326944504054,24
JNY-00573,CUS-00573,ADV-0218,drifting,0.3793201193345186,24
JNY-00574,CUS-00574,ADV-0196,ontrack,0.5613432013202656,20
JNY-00575,CUS-00575,ADV-0033,atrisk,0.0,24
JNY-00576,CUS-00576,ADV-0229,drifting,0.2584673976701842,24
JNY-00577,CUS-00577,ADV-0162,atrisk,0.0,24
JNY-00578,CUS-00578,ADV-0227,ontrack,0.5613432013202656,20
JNY-00579,CUS-00579,ADV-0228,drifting,0.4316443068455452,24
JNY-00580,CUS-00580,ADV-0197,atrisk,0.0,24
JNY-00581,CUS-00581,ADV-0102,atrisk,0.0,24
JNY-00582,CUS-00582,ADV-0154,drifting,0.1568631195953178,24
JNY-00583,CUS-00583,ADV-0107,atrisk,0.0,20
JNY-00584,CUS-00584,ADV-0028,ontrack,0.5738432013202657,24
JNY-00585,CUS-00585,ADV-0199,atrisk,0.0,24
JNY-00586,CUS-00586,ADV-0010,atrisk,0.0,24
JNY-00587,CUS-00587,ADV-0083,drifting,0.2756326944504054,24
JNY-00588,CUS-00588,ADV-0247,drifting,0.3793201193345186,24
JNY-00589,CUS-00589,ADV-0130,atrisk,0.0,24
JNY-00590,CUS-00590,ADV-0239,atrisk,0.0,24
JNY-00591,CUS-00591,ADV-0208,atrisk,0.0,24
JNY-00592,CUS-00592,ADV-0126,atrisk,0.0,24
JNY-00593,CUS-00593,ADV-0101,drifting,0.2638588516420798,24
JNY-00594,CUS-00594,ADV-0191,atrisk,0.0,24
JNY-00595,CUS-00595,ADV-0121,drifting,0.3026632964299774,24
JNY-00596,CUS-00596,ADV-0029,atrisk,0.0,24
JNY-00597,CUS-00597,ADV-0033,drifting,0.2959335382806609,20
JNY-00598,CUS-00598,ADV-0033,atrisk,0.0,24
JNY-00599,CUS-00599,ADV-0192,atrisk,0.0,24
JNY-00600,CUS-00600,ADV-0207,atrisk,0.0,24
JNY-00601,CUS-00601,ADV-0140,atrisk,0.0,24
JNY-00602,CUS-00602,ADV-0128,atrisk,0.0,24
JNY-00603,CUS-00603,ADV-0243,ontrack,0.5339993719258975,20
JNY-00604,CUS-00604,ADV-0153,atrisk,0.0,24
JNY-00605,CUS-00605,ADV-0006,atrisk,0.0,24
JNY-00606,CUS-00606,ADV-0192,atrisk,0.0,24
JNY-00607,CUS-00607,ADV-0097,atrisk,0.0,24
JNY-00608,CUS-00608,ADV-0207,drifting,0.3445001863361936,24
JNY-00609,CUS-00609,ADV-0230,drifting,0.2792651151606249,24
JNY-00610,CUS-00610,ADV-0033,atrisk,0.0,24
JNY-00611,CUS-00611,ADV-0018,drifting,0.2584673976701842,24
JNY-00612,CUS-00612,ADV-0071,atrisk,0.0,24
JNY-00613,CUS-00613,ADV-0096,drifting,0.2792651151606249,24
JNY-00614,CUS-00614,ADV-0229,ontrack,0.4970628107702411,24
JNY-00615,CUS-00615,ADV-0171,atrisk,0.0,24
JNY-00616,CUS-00616,ADV-0066,atrisk,0.0,24
JNY-00617,CUS-00617,ADV-0207,atrisk,0.0,24
JNY-00618,CUS-00618,ADV-0011,atrisk,0.0,24
JNY-00619,CUS-00619,ADV-0038,drifting,0.2978873785563127,24
JNY-00620,CUS-00620,ADV-0226,atrisk,0.0,24
JNY-00621,CUS-00621,ADV-0169,drifting,0.3053433634316524,24
JNY-00622,CUS-00622,ADV-0155,atrisk,0.0,24
JNY-00623,CUS-00623,ADV-0024,drifting,0.3390298893064907,20
JNY-00624,CUS-00624,ADV-0113,atrisk,0.0,24
JNY-00625,CUS-00625,ADV-0071,drifting,0.2799581158536256,24
JNY-00626,CUS-00626,ADV-0039,drifting,0.3406135466600802,24
JNY-00627,CUS-00627,ADV-0063,atrisk,0.0,24
JNY-00628,CUS-00628,ADV-0167,atrisk,0.0,24
JNY-00629,CUS-00629,ADV-0189,atrisk,0.0,24
JNY-00630,CUS-00630,ADV-0177,drifting,0.2952405375876602,20
JNY-00631,CUS-00631,ADV-0026,ontrack,0.4495390436876505,24
JNY-00632,CUS-00632,ADV-0188,drifting,0.2756326944504054,24
JNY-00633,CUS-00633,ADV-0222,drifting,0.2792651151606249,24
JNY-00634,CUS-00634,ADV-0066,atrisk,0.0,24
JNY-00635,CUS-00635,ADV-0007,ontrack,0.603361690756057,24
JNY-00636,CUS-00636,ADV-0238,atrisk,0.0,24
JNY-00637,CUS-00637,ADV-0183,atrisk,0.0,24
JNY-00638,CUS-00638,ADV-0163,atrisk,0.0,24
JNY-00639,CUS-00639,ADV-0127,atrisk,0.0,24
JNY-00640,CUS-00640,ADV-0099,drifting,0.3445001863361936,20
JNY-00641,CUS-00641,ADV-0076,atrisk,0.0,24
JNY-00642,CUS-00642,ADV-0173,ontrack,0.603361690756057,24
JNY-00643,CUS-00643,ADV-0207,drifting,0.2792651151606249,24
JNY-00644,CUS-00644,ADV-0081,atrisk,0.0,24
JNY-00645,CUS-00645,ADV-0112,atrisk,0.0,24
JNY-00646,CUS-00646,ADV-0113,drifting,0.286687874002942,24
JNY-00647,CUS-00647,ADV-0119,ontrack,0.603361690756057,24
JNY-00648,CUS-00648,ADV-0107,atrisk,0.0,24
JNY-00649,CUS-00649,ADV-0025,atrisk,0.0,24
JNY-00650,CUS-00650,ADV-0144,atrisk,0.0,24
JNY-00651,CUS-00651,ADV-0021,drifting,0.2770353621837528,24
JNY-00652,CUS-00652,ADV-0234,atrisk,0.0,24
JNY-00653,CUS-00653,ADV-0151,drifting,0.332662180105664,24
JNY-00654,CUS-00654,ADV-0003,drifting,0.3406135466600802,20
JNY-00655,CUS-00655,ADV-0041,atrisk,0.0,24
JNY-00656,CUS-00656,ADV-0060,atrisk,0.0,24
JNY-00657,CUS-00657,ADV-0001,atrisk,0.0,24
JNY-00658,CUS-00658,ADV-0011,atrisk,0.0,24
JNY-00659,CUS-00659,ADV-0056,atrisk,0.0,24
JNY-00660,CUS-00660,ADV-0132,drifting,0.2792651151606249,24
JNY-00661,CUS-00661,ADV-0222,drifting,0.2792651151606249,20
JNY-00662,CUS-00662,ADV-0175,atrisk,0.0,24
JNY-00663,CUS-00663,ADV-0057,ontrack,0.603361690756057,20
JNY-00664,CUS-00664,ADV-0198,drifting,0.2792651151606249,24
JNY-00665,CUS-00665,ADV-0018,atrisk,0.0,24
JNY-00666,CUS-00666,ADV-0053,atrisk,0.0,24
JNY-00667,CUS-00667,ADV-0095,atrisk,0.0,24
JNY-00668,CUS-00668,ADV-0096,atrisk,0.0,24
JNY-00669,CUS-00669,ADV-0235,atrisk,0.0,24
JNY-00670,CUS-00670,ADV-0241,atrisk,0.0,24
JNY-00671,CUS-00671,ADV-0069,atrisk,0.0,24
JNY-00672,CUS-00672,ADV-0093,drifting,0.2756326944504054,24
JNY-00673,CUS-00673,ADV-0081,drifting,0.3793201193345186,24
JNY-00674,CUS-00674,ADV-0226,atrisk,0.0,24
JNY-00675,CUS-00675,ADV-0210,atrisk,0.0,24
JNY-00676,CUS-00676,ADV-0172,atrisk,0.0,24
JNY-00677,CUS-00677,ADV-0146,atrisk,0.0,24
JNY-00678,CUS-00678,ADV-0062,ontrack,0.607402094796461,20
JNY-00679,CUS-00679,ADV-0099,drifting,0.2952073115546377,24
JNY-00680,CUS-00680,ADV-0244,drifting,0.2756326944504054,24
JNY-00681,CUS-00681,ADV-0160,atrisk,0.0,24
JNY-00682,CUS-00682,ADV-0077,drifting,0.2584673976701842,24
JNY-00683,CUS-00683,ADV-0092,ontrack,0.603361690756057,20
JNY-00684,CUS-00684,ADV-0139,drifting,0.3793201193345186,20
JNY-00685,CUS-00685,ADV-0145,drifting,0.2756326944504054,24
JNY-00686,CUS-00686,ADV-0094,ontrack,0.6033616907559475,20
JNY-00687,CUS-00687,ADV-0105,drifting,0.313862800983348,20
JNY-00688,CUS-00688,ADV-0125,atrisk,0.0,24
JNY-00689,CUS-00689,ADV-0195,atrisk,0.0,24
JNY-00690,CUS-00690,ADV-0053,ontrack,0.607402094796461,20
JNY-00691,CUS-00691,ADV-0201,ontrack,0.5739196539196539,20
JNY-00692,CUS-00692,ADV-0031,drifting,0.3179785271053895,20
JNY-00693,CUS-00693,ADV-0023,atrisk,0.0,24
JNY-00694,CUS-00694,ADV-0023,atrisk,0.0,24
JNY-00695,CUS-00695,ADV-0167,atrisk,0.0,24
JNY-00696,CUS-00696,ADV-0039,drifting,0.2792651151606249,20
JNY-00697,CUS-00697,ADV-0146,ontrack,0.5339993719258975,20
JNY-00698,CUS-00698,ADV-0034,atrisk,0.0,24
JNY-00699,CUS-00699,ADV-0214,drifting,0.3152984601037144,24
JNY-00700,CUS-00700,ADV-0233,atrisk,0.0,24
JNY-00701,CUS-00701,ADV-0044,atrisk,0.0,24
JNY-00702,CUS-00702,ADV-0021,atrisk,0.0,24
JNY-00703,CUS-00703,ADV-0050,atrisk,0.0,24
JNY-00704,CUS-00704,ADV-0019,drifting,0.2756326944504054,24
JNY-00705,CUS-00705,ADV-0147,drifting,0.2978873785563127,24
JNY-00706,CUS-00706,ADV-0015,atrisk,0.0,24
JNY-00707,CUS-00707,ADV-0085,drifting,0.2756326944504054,24
JNY-00708,CUS-00708,ADV-0060,drifting,0.3351432496303773,24
JNY-00709,CUS-00709,ADV-0190,atrisk,0.0,24
JNY-00710,CUS-00710,ADV-0109,atrisk,0.0,24
JNY-00711,CUS-00711,ADV-0043,atrisk,0.0,24
JNY-00712,CUS-00712,ADV-0247,atrisk,0.0,24
JNY-00713,CUS-00713,ADV-0039,drifting,0.2792651151606249,24
JNY-00714,CUS-00714,ADV-0151,atrisk,0.0,24
JNY-00715,CUS-00715,ADV-0099,atrisk,0.0,24
JNY-00716,CUS-00716,ADV-0190,ontrack,0.5164308026152972,24
JNY-00717,CUS-00717,ADV-0167,atrisk,0.0,24
JNY-00718,CUS-00718,ADV-0190,drifting,0.3171813696621821,24
JNY-00719,CUS-00719,ADV-0158,drifting,0.2790687979722867,24
JNY-00720,CUS-00720,ADV-0188,ontrack,0.5339993719258975,24
JNY-00721,CUS-00721,ADV-0235,atrisk,0.0,24
JNY-00722,CUS-00722,ADV-0087,atrisk,0.0,24
JNY-00723,CUS-00723,ADV-0104,atrisk,0.0,24
JNY-00724,CUS-00724,ADV-0080,drifting,0.303214094850771,24
JNY-00725,CUS-00725,ADV-0009,atrisk,0.0,24
JNY-00726,CUS-00726,ADV-0132,ontrack,0.5251412098551163,24
JNY-00727,CUS-00727,ADV-0052,drifting,0.3597779641139714,20
JNY-00728,CUS-00728,ADV-0027,atrisk,0.0,24
JNY-00729,CUS-00729,ADV-0094,atrisk,0.0,24
JNY-00730,CUS-00730,ADV-0200,atrisk,0.0,24
JNY-00731,CUS-00731,ADV-0048,atrisk,0.0,24
JNY-00732,CUS-00732,ADV-0145,atrisk,0.0,24
JNY-00733,CUS-00733,ADV-0244,drifting,0.3445001863361936,24
JNY-00734,CUS-00734,ADV-0240,drifting,0.313862800983348,24
JNY-00735,CUS-00735,ADV-0125,atrisk,0.0,24
JNY-00736,CUS-00736,ADV-0125,atrisk,0.0,24
JNY-00737,CUS-00737,ADV-0199,atrisk,0.0,24
JNY-00738,CUS-00738,ADV-0209,atrisk,0.0,24
JNY-00739,CUS-00739,ADV-0123,ontrack,0.5427097791657166,24
JNY-00740,CUS-00740,ADV-0011,atrisk,0.0,24
JNY-00741,CUS-00741,ADV-0103,atrisk,0.0,24
JNY-00742,CUS-00742,ADV-0115,atrisk,0.0,24
JNY-00743,CUS-00743,ADV-0130,atrisk,0.0,24
JNY-00744,CUS-00744,ADV-0190,atrisk,0.0,24
JNY-00745,CUS-00745,ADV-0106,atrisk,0.0,24
JNY-00746,CUS-00746,ADV-0159,ontrack,0.683361690756057,20
JNY-00747,CUS-00747,ADV-0019,atrisk,0.0,24
JNY-00748,CUS-00748,ADV-0122,ontrack,0.5847282686015081,24
JNY-00749,CUS-00749,ADV-0045,atrisk,0.0,24
JNY-00750,CUS-00750,ADV-0050,atrisk,0.0,24
JNY-00751,CUS-00751,ADV-0121,atrisk,0.0,24
JNY-00752,CUS-00752,ADV-0141,atrisk,0.0,20
JNY-00753,CUS-00753,ADV-0029,drifting,0.3406135466600802,24
JNY-00754,CUS-00754,ADV-0114,ontrack,0.5738432013202657,20
JNY-00755,CUS-00755,ADV-0054,atrisk,0.0,24
JNY-00756,CUS-00756,ADV-0123,atrisk,0.0,24
JNY-00757,CUS-00757,ADV-0019,atrisk,0.0,24
JNY-00758,CUS-00758,ADV-0206,drifting,0.2638588516420798,24
JNY-00759,CUS-00759,ADV-0115,atrisk,0.0,24
JNY-00760,CUS-00760,ADV-0099,atrisk,0.0,20
JNY-00761,CUS-00761,ADV-0147,atrisk,0.0,24
JNY-00762,CUS-00762,ADV-0173,drifting,0.2978873785563127,24
JNY-00763,CUS-00763,ADV-0185,atrisk,0.0,24
JNY-00764,CUS-00764,ADV-0130,drifting,0.2792651151606249,24
JNY-00765,CUS-00765,ADV-0082,ontrack,0.5739196539196539,24
JNY-00766,CUS-00766,ADV-0164,atrisk,0.0,24
JNY-00767,CUS-00767,ADV-0099,atrisk,0.0,24
JNY-00768,CUS-00768,ADV-0224,atrisk,0.0,24
JNY-00769,CUS-00769,ADV-0073,atrisk,0.0,24
JNY-00770,CUS-00770,ADV-0143,atrisk,0.0,24
JNY-00771,CUS-00771,ADV-0247,ontrack,0.5613432013202656,24
JNY-00772,CUS-00772,ADV-0093,atrisk,0.0,24
JNY-00773,CUS-00773,ADV-0050,atrisk,0.0,24
JNY-00774,CUS-00774,ADV-0229,drifting,0.2792651151606249,24
JNY-00775,CUS-00775,ADV-0132,atrisk,0.0,24
JNY-00776,CUS-00776,ADV-0192,atrisk,0.0,20
JNY-00777,CUS-00777,ADV-0175,ontrack,0.5738432013202657,24
JNY-00778,CUS-00778,ADV-0030,atrisk,0.0,24
JNY-00779,CUS-00779,ADV-0006,drifting,0.2978873785563127,24
JNY-00780,CUS-00780,ADV-0044,atrisk,0.0,24
JNY-00781,CUS-00781,ADV-0017,atrisk,0.0,24
JNY-00782,CUS-00782,ADV-0004,drifting,0.2792651151606249,24
JNY-00783,CUS-00783,ADV-0176,drifting,0.3257008072138777,24
JNY-00784,CUS-00784,ADV-0194,atrisk,0.0,24
JNY-00785,CUS-00785,ADV-0222,atrisk,0.0,24
JNY-00786,CUS-00786,ADV-0045,atrisk,0.0,24
JNY-00787,CUS-00787,ADV-0153,drifting,0.2792651151606249,24
JNY-00788,CUS-00788,ADV-0072,drifting,0.2792651151606249,24
JNY-00789,CUS-00789,ADV-0091,atrisk,0.0,24
JNY-00790,CUS-00790,ADV-0080,drifting,0.2756326944504054,24
JNY-00791,CUS-00791,ADV-0146,atrisk,0.0,24
JNY-00792,CUS-00792,ADV-0169,drifting,0.3046503627386517,24
JNY-00793,CUS-00793,ADV-0096,ontrack,0.5613432013202656,20
JNY-00794,CUS-00794,ADV-0031,atrisk,0.0,24
JNY-00795,CUS-00795,ADV-0078,drifting,0.3246598143075093,24
JNY-00796,CUS-00796,ADV-0229,atrisk,0.0,24
JNY-00797,CUS-00797,ADV-0174,drifting,0.2792651151606249,24
JNY-00798,CUS-00798,ADV-0046,atrisk,0.0,24
JNY-00799,CUS-00799,ADV-0214,drifting,0.3391430434790508,24
JNY-00800,CUS-00800,ADV-0120,drifting,0.2792651151606249,20
JNY-00801,CUS-00801,ADV-0150,drifting,0.3640423415567408,24
JNY-00802,CUS-00802,ADV-0047,ontrack,0.6032852381566686,24
JNY-00803,CUS-00803,ADV-0114,atrisk,0.0,20
JNY-00804,CUS-00804,ADV-0032,atrisk,0.0,24
JNY-00805,CUS-00805,ADV-0095,atrisk,0.0,24
JNY-00806,CUS-00806,ADV-0145,drifting,0.2792651151606249,24
JNY-00807,CUS-00807,ADV-0085,drifting,0.2756326944504054,24
JNY-00808,CUS-00808,ADV-0144,atrisk,0.0,24
JNY-00809,CUS-00809,ADV-0132,ontrack,0.5739196539196539,24
JNY-00810,CUS-00810,ADV-0006,atrisk,0.0,24
JNY-00811,CUS-00811,ADV-0098,drifting,0.3790590098656054,20
JNY-00812,CUS-00812,ADV-0240,atrisk,0.0,24
JNY-00813,CUS-00813,ADV-0141,drifting,0.332662180105664,20
JNY-00814,CUS-00814,ADV-0244,atrisk,0.0,24
JNY-00815,CUS-00815,ADV-0165,drifting,0.3445001863361936,24
JNY-00816,CUS-00816,ADV-0102,drifting,0.2756326944504054,24
JNY-00817,CUS-00817,ADV-0105,drifting,0.2792651151606249,24
JNY-00818,CUS-00818,ADV-0073,atrisk,0.0,24
JNY-00819,CUS-00819,ADV-0004,atrisk,0.0,24
JNY-00820,CUS-00820,ADV-0029,drifting,0.3351432496303773,24
JNY-00821,CUS-00821,ADV-0164,atrisk,0.0,20
JNY-00822,CUS-00822,ADV-0033,atrisk,0.0,24
JNY-00823,CUS-00823,ADV-0162,drifting,0.2795206219024295,24
JNY-00824,CUS-00824,ADV-0088,drifting,0.3640423415567408,24
JNY-00825,CUS-00825,ADV-0195,drifting,0.3351432496303773,24
