journey_id,customer_id,predicted_success_probability
JNY-00696,CUS-00696,0.27926511516062497
JNY-00697,CUS-00697,0.5339993719258975
JNY-00698,CUS-00698,0.0
JNY-00699,CUS-00699,0.31529846010371443
JNY-00700,CUS-00700,0.0
JNY-00701,CUS-00701,0.0
JNY-00702,CUS-00702,0.0
JNY-00703,CUS-00703,0.0
JNY-00704,CUS-00704,0.2756326944504054
JNY-00705,CUS-00705,0.29788737855631275
JNY-00706,CUS-00706,0.0
JNY-00707,CUS-00707,0.2756326944504054
JNY-00708,CUS-00708,0.33514324963037734
JNY-00709,CUS-00709,0.0
JNY-00710,CUS-00710,0.0
JNY-00711,CUS-00711,0.0
JNY-00712,CUS-00712,0.0
JNY-00713,CUS-00713,0.27926511516062497
JNY-00714,CUS-00714,0.0
JNY-00715,CUS-00715,0.0
JNY-00716,CUS-00716,0.5164308026152972
JNY-00717,CUS-00717,0.0
JNY-00718,CUS-00718,0.3171813696621821
JNY-00719,CUS-00719,0.27906879797228673
JNY-00720,CUS-00720,0.5339993719258975
JNY-00721,CUS-00721,0.0
JNY-00722,CUS-00722,0.0
JNY-00723,CUS-00723,0.0
JNY-00724,CUS-00724,0.303214094850771
JNY-00725,CUS-00725,0.0
JNY-00726,CUS-00726,0.5251412098551163
JNY-00727,CUS-00727,0.35977796411397145
JNY-00728,CUS-00728,0.0
JNY-00729,CUS-00729,0.0
JNY-00730,CUS-00730,0.0
JNY-00731,CUS-00731,0.0
JNY-00732,CUS-00732,0.0
JNY-00733,CUS-00733,0.34450018633619367
JNY-00734,CUS-00734,0.31386280098334807
JNY-00735,CUS-00735,0.0
JNY-00736,CUS-00736,0.0
JNY-00737,CUS-00737,0.0
JNY-00738,CUS-00738,0.0
JNY-00739,CUS-00739,0.5427097791657166
JNY-00740,CUS-00740,0.0
JNY-00741,CUS-00741,0.0
JNY-00742,CUS-00742,0.0
JNY-00743,CUS-00743,0.0
JNY-00744,CUS-00744,0.0
JNY-00745,CUS-00745,0.0
JNY-00746,CUS-00746,0.683361690756057
JNY-00747,CUS-00747,0.0
JNY-00748,CUS-00748,0.5847282686015081
JNY-00749,CUS-00749,0.0
JNY-00750,CUS-00750,0.0
JNY-00751,CUS-00751,0.0
JNY-00752,CUS-00752,0.0
JNY-00753,CUS-00753,0.34061354666008026
JNY-00754,CUS-00754,0.5738432013202657
JNY-00755,CUS-00755,0.0
JNY-00756,CUS-00756,0.0
JNY-00757,CUS-00757,0.0
JNY-00758,CUS-00758,0.2638588516420798
JNY-00759,CUS-00759,0.0
JNY-00760,CUS-00760,0.0
JNY-00761,CUS-00761,0.0
JNY-00762,CUS-00762,0.29788737855631275
JNY-00763,CUS-00763,0.0
JNY-00764,CUS-00764,0.27926511516062497
JNY-00765,CUS-00765,0.5739196539196539
JNY-00766,CUS-00766,0.0
JNY-00767,CUS-00767,0.0
JNY-00768,CUS-00768,0.0
JNY-00769,CUS-00769,0.0
JNY-00770,CUS-00770,0.0
JNY-00771,CUS-00771,0.5613432013202656
JNY-00772,CUS-00772,0.0
JNY-00773,CUS-00773,0.0
JNY-00774,CUS-00774,0.27926511516062497
JNY-00775,CUS-00775,0.0
JNY-00776,CUS-00776,0.0
JNY-00777,CUS-00777,0.5738432013202657
JNY-00778,CUS-00778,0.0
JNY-00779,CUS-00779,0.29788737855631275
JNY-00780,CUS-00780,0.0
JNY-00781,CUS-00781,0.0
JNY-00782,CUS-00782,0.27926511516062497
JNY-00783,CUS-00783,0.32570080721387773
JNY-00784,CUS-00784,0.0
JNY-00785,CUS-00785,0.0
JNY-00786,CUS-00786,0.0
JNY-00787,CUS-00787,0.27926511516062497
JNY-00788,CUS-00788,0.27926511516062497
JNY-00789,CUS-00789,0.0
JNY-00790,CUS-00790,0.2756326944504054
JNY-00791,CUS-00791,0.0
JNY-00792,CUS-00792,0.30465036273865176
JNY-00793,CUS-00793,0.5613432013202656
JNY-00794,CUS-00794,0.0
JNY-00795,CUS-00795,0.3246598143075093
JNY-00796,CUS-00796,0.0
JNY-00797,CUS-00797,0.27926511516062497
JNY-00798,CUS-00798,0.0
JNY-00799,CUS-00799,0.3391430434790508
JNY-00800,CUS-00800,0.27926511516062497
JNY-00801,CUS-00801,0.36404234155674087
JNY-00802,CUS-00802,0.6032852381566686
JNY-00803,CUS-00803,0.0
JNY-00804,CUS-00804,0.0
JNY-00805,CUS-00805,0.0
JNY-00806,CUS-00806,0.27926511516062497
JNY-00807,CUS-00807,0.2756326944504054
JNY-00808,CUS-00808,0.0
JNY-00809,CUS-00809,0.5739196539196539
JNY-00810,CUS-00810,0.0
JNY-00811,CUS-00811,0.3790590098656054
JNY-00812,CUS-00812,0.0
JNY-00813,CUS-00813,0.33266218010566406
JNY-00814,CUS-00814,0.0
JNY-00815,CUS-00815,0.34450018633619367
JNY-00816,CUS-00816,0.2756326944504054
JNY-00817,CUS-00817,0.27926511516062497
JNY-00818,CUS-00818,0.0
JNY-00819,CUS-00819,0.0
JNY-00820,CUS-00820,0.33514324963037734
JNY-00821,CUS-00821,0.0
JNY-00822,CUS-00822,0.0
JNY-00823,CUS-00823,0.2795206219024295
JNY-00824,CUS-00824,0.36404234155674087
JNY-00825,CUS-00825,0.33514324963037734
JNY-00826,CUS-00826,0.31386280098334807
JNY-00827,CUS-00827,0.33902988930649075
JNY-00828,CUS-00828,0.0
JNY-00829,CUS-00829,0.0
JNY-00830,CUS-00830,0.0
JNY-00831,CUS-00831,0.603361690756057
JNY-00832,CUS-00832,0.0
JNY-00833,CUS-00833,0.27926511516062497
JNY-00834,CUS-00834,0.0
JNY-00835,CUS-00835,0.0
JNY-00836,CUS-00836,0.0
JNY-00837,CUS-00837,0.0
JNY-00838,CUS-00838,0.2884775534053213
JNY-00839,CUS-00839,0.34450018633619367
JNY-00840,CUS-00840,0.0
JNY-00841,CUS-00841,0.5739196539196539
JNY-00842,CUS-00842,0.31797852710538954
JNY-00843,CUS-00843,0.34450018633619367
JNY-00844,CUS-00844,0.27926511516062497
JNY-00845,CUS-00845,0.0
JNY-00846,CUS-00846,0.0
JNY-00847,CUS-00847,0.0
JNY-00848,CUS-00848,0.0
JNY-00849,CUS-00849,0.0
JNY-00850,CUS-00850,0.27926511516062497
JNY-00851,CUS-00851,0.2799581158536256
JNY-00852,CUS-00852,0.0
JNY-00853,CUS-00853,0.34450018633619367
JNY-00854,CUS-00854,0.32981653333591915
JNY-00855,CUS-00855,0.0
JNY-00856,CUS-00856,0.0
JNY-00857,CUS-00857,0.27926511516062497
JNY-00858,CUS-00858,0.0
JNY-00859,CUS-00859,0.30445297583235653
JNY-00860,CUS-00860,0.0
JNY-00861,CUS-00861,0.0
JNY-00862,CUS-00862,0.22679318952538777
JNY-00863,CUS-00863,0.32730503724852117
JNY-00864,CUS-00864,0.0
JNY-00865,CUS-00865,0.0
JNY-00866,CUS-00866,0.2833808412826663
JNY-00867,CUS-00867,0.0
JNY-00868,CUS-00868,0.27926511516062497
JNY-00869,CUS-00869,0.0
JNY-00870,CUS-00870,0.5739196539196539
JNY-00871,CUS-00871,0.27926511516062497
JNY-00872,CUS-00872,0.0
JNY-00873,CUS-00873,0.0
JNY-00874,CUS-00874,0.34061354666008026
JNY-00875,CUS-00875,0.0
JNY-00876,CUS-00876,0.3310275235083359
JNY-00877,CUS-00877,0.0
JNY-00878,CUS-00878,0.27926511516062497
JNY-00879,CUS-00879,0.0
JNY-00880,CUS-00880,0.31386280098334807
JNY-00881,CUS-00881,0.35977796411397145
JNY-00882,CUS-00882,0.0
JNY-00883,CUS-00883,0.0
JNY-00884,CUS-00884,0.0
JNY-00885,CUS-00885,0.5739196539196539
JNY-00886,CUS-00886,0.0
JNY-00887,CUS-00887,0.603361690756057
JNY-00888,CUS-00888,0.607402094796461
JNY-00889,CUS-00889,0.5739196539196539
JNY-00890,CUS-00890,0.0
JNY-00891,CUS-00891,0.0
JNY-00892,CUS-00892,0.0
JNY-00893,CUS-00893,0.0
JNY-00894,CUS-00894,0.29593353828066093
JNY-00895,CUS-00895,0.0
JNY-00896,CUS-00896,0.29788737855631275
JNY-00897,CUS-00897,0.0
JNY-00898,CUS-00898,0.0
JNY-00899,CUS-00899,0.27926511516062497
JNY-00900,CUS-00900,0.0
JNY-00901,CUS-00901,0.2584673976701842
JNY-00902,CUS-00902,0.0
JNY-00903,CUS-00903,0.0
JNY-00904,CUS-00904,0.0
JNY-00905,CUS-00905,0.0
JNY-00906,CUS-00906,0.748032985813072
JNY-00907,CUS-00907,0.0
JNY-00908,CUS-00908,0.0
JNY-00909,CUS-00909,0.0
JNY-00910,CUS-00910,0.0
JNY-00911,CUS-00911,0.0
JNY-00912,CUS-00912,0.27926511516062497
JNY-00913,CUS-00913,0.5164308026152972
JNY-00914,CUS-00914,0.0
JNY-00915,CUS-00915,0.0
JNY-00916,CUS-00916,0.0
JNY-00917,CUS-00917,0.0
JNY-00918,CUS-00918,0.31386280098334807
JNY-00919,CUS-00919,0.0
JNY-00920,CUS-00920,0.0
JNY-00921,CUS-00921,0.5739196539196539
JNY-00922,CUS-00922,0.3097796921268148
JNY-00923,CUS-00923,0.0
JNY-00924,CUS-00924,0.27926511516062497
JNY-00925,CUS-00925,0.5464993719258976
JNY-00926,CUS-00926,0.4989287894324678
JNY-00927,CUS-00927,0.5339993719258975
JNY-00928,CUS-00928,0.0
JNY-00929,CUS-00929,0.0
JNY-00930,CUS-00930,0.3312037215090888
JNY-00931,CUS-00931,0.26754355845301625
JNY-00932,CUS-00932,0.0
JNY-00933,CUS-00933,0.0
JNY-00934,CUS-00934,0.0
JNY-00935,CUS-00935,0.0
JNY-00936,CUS-00936,0.2756326944504054
JNY-00937,CUS-00937,0.0
JNY-00938,CUS-00938,0.0
JNY-00939,CUS-00939,0.27926511516062497
JNY-00940,CUS-00940,0.0
JNY-00941,CUS-00941,0.0
JNY-00942,CUS-00942,0.0
JNY-00943,CUS-00943,0.5164308026152972
JNY-00944,CUS-00944,0.0
JNY-00945,CUS-00945,0.0
JNY-00946,CUS-00946,0.0
JNY-00947,CUS-00947,0.0
JNY-00948,CUS-00948,0.0
JNY-00949,CUS-00949,0.0
JNY-00950,CUS-00950,0.41421413924777994
JNY-00951,CUS-00951,0.2122477349799332
JNY-00952,CUS-00952,0.2122477349799332
JNY-00953,CUS-00953,0.2756326944504054
JNY-00954,CUS-00954,0.0
JNY-00955,CUS-00955,0.0
JNY-00956,CUS-00956,0.27926511516062497
JNY-00957,CUS-00957,0.27926511516062497
JNY-00958,CUS-00958,0.0
JNY-00959,CUS-00959,0.36011316049782094
JNY-00960,CUS-00960,0.0
JNY-00961,CUS-00961,0.2638588516420798
JNY-00962,CUS-00962,0.2799581158536256
JNY-00963,CUS-00963,0.27926511516062497
JNY-00964,CUS-00964,0.22679318952538777
JNY-00965,CUS-00965,0.3073298209728124
JNY-00966,CUS-00966,0.0
JNY-00967,CUS-00967,0.0
JNY-00968,CUS-00968,0.31797852710538954
JNY-00969,CUS-00969,0.0
JNY-00970,CUS-00970,0.0
JNY-00971,CUS-00971,0.0
JNY-00972,CUS-00972,0.0
JNY-00973,CUS-00973,0.0
JNY-00974,CUS-00974,0.32719188307596114
JNY-00975,CUS-00975,0.0
JNY-00976,CUS-00976,0.32877554042955065
JNY-00977,CUS-00977,0.27926511516062497
JNY-00978,CUS-00978,0.0
JNY-00979,CUS-00979,0.0
JNY-00980,CUS-00980,0.0
JNY-00981,CUS-00981,0.0
JNY-00982,CUS-00982,0.0
JNY-00983,CUS-00983,0.0
JNY-00984,CUS-00984,0.0
JNY-00985,CUS-00985,0.0
JNY-00986,CUS-00986,0.0
JNY-00987,CUS-00987,0.2584673976701842
JNY-00988,CUS-00988,0.29137867187326727
JNY-00989,CUS-00989,0.0
JNY-00990,CUS-00990,0.27926511516062497
JNY-00991,CUS-00991,0.0
JNY-00992,CUS-00992,0.0
JNY-00993,CUS-00993,0.0
JNY-00994,CUS-00994,0.0
JNY-00995,CUS-00995,0.2756326944504054
JNY-00996,CUS-00996,0.5738432013202657
JNY-00997,CUS-00997,0.0
JNY-00998,CUS-00998,0.603361690756057
JNY-00999,CUS-00999,0.0
JNY-01000,CUS-01000,0.5650307650307651
JNY-01001,CUS-01001,0.29788737855631275
JNY-01002,CUS-01002,0.0
JNY-01003,CUS-01003,0.32330524339984773
JNY-01004,CUS-01004,0.34061354666008026
JNY-01005,CUS-01005,0.0
JNY-01006,CUS-01006,0.0
JNY-01007,CUS-01007,0.27926511516062497
JNY-01008,CUS-01008,0.5552097791657167
JNY-01009,CUS-01009,0.0
JNY-01010,CUS-01010,0.0
JNY-01011,CUS-01011,0.0
JNY-01012,CUS-01012,0.0
JNY-01013,CUS-01013,0.29520731155463775
JNY-01014,CUS-01014,0.0
JNY-01015,CUS-01015,0.5427097791657166
JNY-01016,CUS-01016,0.0
JNY-01017,CUS-01017,0.0
JNY-01018,CUS-01018,0.0
JNY-01019,CUS-01019,0.0
JNY-01020,CUS-01020,0.0
JNY-01021,CUS-01021,0.27926511516062497
JNY-01022,CUS-01022,0.2756326944504054
JNY-01023,CUS-01023,0.0
JNY-01024,CUS-01024,0.0
JNY-01025,CUS-01025,0.32981653333591915
JNY-01026,CUS-01026,0.0
JNY-01027,CUS-01027,0.0
JNY-01028,CUS-01028,0.2756326944504054
JNY-01029,CUS-01029,0.27926511516062497
JNY-01030,CUS-01030,0.0
JNY-01031,CUS-01031,0.0
JNY-01032,CUS-01032,0.0
JNY-01033,CUS-01033,0.0
JNY-01034,CUS-01034,0.5427097791657166
JNY-01035,CUS-01035,0.303214094850771
JNY-01036,CUS-01036,0.0
JNY-01037,CUS-01037,0.27926511516062497
JNY-01038,CUS-01038,0.607402094796461
JNY-01039,CUS-01039,0.2122477349799332
JNY-01040,CUS-01040,0.0
JNY-01041,CUS-01041,0.3310275235083359
JNY-01042,CUS-01042,0.22679318952538777
JNY-01043,CUS-01043,0.34450018633619367
JNY-01044,CUS-01044,0.0
JNY-01045,CUS-01045,0.29788737855631275
JNY-01046,CUS-01046,0.0
JNY-01047,CUS-01047,0.34061354666008026
JNY-01048,CUS-01048,0.29788737855631275
JNY-01049,CUS-01049,0.27926511516062497
JNY-01050,CUS-01050,0.0
JNY-01051,CUS-01051,0.0
JNY-01052,CUS-01052,0.0
JNY-01053,CUS-01053,0.0
JNY-01054,CUS-01054,0.0
JNY-01055,CUS-01055,0.27926511516062497
JNY-01056,CUS-01056,0.31797852710538954
JNY-01057,CUS-01057,0.5427097791657166
JNY-01058,CUS-01058,0.2884775534053213
JNY-01059,CUS-01059,0.4095770688244563
JNY-01060,CUS-01060,0.0
JNY-01061,CUS-01061,0.0
JNY-01062,CUS-01062,0.30445297583235653
JNY-01063,CUS-01063,0.0
JNY-01064,CUS-01064,0.0
JNY-01065,CUS-01065,0.603361690756057
JNY-01066,CUS-01066,0.0
JNY-01067,CUS-01067,0.0
JNY-01068,CUS-01068,0.0
JNY-01069,CUS-01069,0.0
JNY-01070,CUS-01070,0.2584673976701842
JNY-01071,CUS-01071,0.2756326944504054
JNY-01072,CUS-01072,0.0
JNY-01073,CUS-01073,0.3246598143075093
JNY-01074,CUS-01074,0.603361690756057
JNY-01075,CUS-01075,0.0
JNY-01076,CUS-01076,0.0
JNY-01077,CUS-01077,0.0
JNY-01078,CUS-01078,0.0
JNY-01079,CUS-01079,0.0
JNY-01080,CUS-01080,0.0
JNY-01081,CUS-01081,0.0
JNY-01082,CUS-01082,0.0
JNY-01083,CUS-01083,0.2756326944504054
JNY-01084,CUS-01084,0.0
JNY-01085,CUS-01085,0.0
JNY-01086,CUS-01086,0.0
JNY-01087,CUS-01087,0.0
JNY-01088,CUS-01088,0.0
JNY-01089,CUS-01089,0.603361690756057
JNY-01090,CUS-01090,0.0
JNY-01091,CUS-01091,0.33902988930649075
JNY-01092,CUS-01092,0.32344882413509246
JNY-01093,CUS-01093,0.0
JNY-01094,CUS-01094,0.0
JNY-01095,CUS-01095,0.0
JNY-01096,CUS-01096,0.0
JNY-01097,CUS-01097,0.27926511516062497
JNY-01098,CUS-01098,0.31797852710538954
JNY-01099,CUS-01099,0.0
JNY-01100,CUS-01100,0.0
JNY-01101,CUS-01101,0.0
JNY-01102,CUS-01102,0.0
JNY-01103,CUS-01103,0.0
JNY-01104,CUS-01104,0.32719188307596114
JNY-01105,CUS-01105,0.0
JNY-01106,CUS-01106,0.34061354666008026
JNY-01107,CUS-01107,0.0
JNY-01108,CUS-01108,0.0
JNY-01109,CUS-01109,0.2584673976701842
JNY-01110,CUS-01110,0.0
JNY-01111,CUS-01111,0.0
JNY-01112,CUS-01112,0.41421413924777994
JNY-01113,CUS-01113,0.41421413924777994
JNY-01114,CUS-01114,0.27926511516062497
JNY-01115,CUS-01115,0.33514324963037734
JNY-01116,CUS-01116,0.0
JNY-01117,CUS-01117,0.27926511516062497
JNY-01118,CUS-01118,0.0
JNY-01119,CUS-01119,0.0
JNY-01120,CUS-01120,0.0
JNY-01121,CUS-01121,0.0
JNY-01122,CUS-01122,0.0
JNY-01123,CUS-01123,0.34061354666008026
JNY-01124,CUS-01124,0.0
JNY-01125,CUS-01125,0.30445297583235653
JNY-01126,CUS-01126,0.2756326944504054
JNY-01127,CUS-01127,0.2756326944504054
JNY-01128,CUS-01128,0.27926511516062497
JNY-01129,CUS-01129,0.2756326944504054
JNY-01130,CUS-01130,0.0
JNY-01131,CUS-01131,0.0
JNY-01132,CUS-01132,0.0
JNY-01133,CUS-01133,0.0
JNY-01134,CUS-01134,0.0
JNY-01135,CUS-01135,0.27926511516062497
JNY-01136,CUS-01136,0.0
JNY-01137,CUS-01137,0.0
JNY-01138,CUS-01138,0.0
JNY-01139,CUS-01139,0.3191895172778063
JNY-01140,CUS-01140,0.6032852381566686
JNY-01141,CUS-01141,0.27926511516062497
JNY-01142,CUS-01142,0.0
JNY-01143,CUS-01143,0.0
JNY-01144,CUS-01144,0.0
JNY-01145,CUS-01145,0.2756326944504054
JNY-01146,CUS-01146,0.5552097791657167
JNY-01147,CUS-01147,0.0
JNY-01148,CUS-01148,0.0
JNY-01149,CUS-01149,0.0
JNY-01150,CUS-01150,0.0
JNY-01151,CUS-01151,0.26718396557978863
JNY-01152,CUS-01152,0.0
JNY-01153,CUS-01153,0.27926511516062497
JNY-01154,CUS-01154,0.607402094796461
JNY-01155,CUS-01155,0.0
JNY-01156,CUS-01156,0.0
JNY-01157,CUS-01157,0.0
JNY-01158,CUS-01158,0.0
JNY-01159,CUS-01159,0.0
JNY-01160,CUS-01160,0.0
JNY-01161,CUS-01161,0.27926511516062497
JNY-01162,CUS-01162,0.0
JNY-01163,CUS-01163,0.0
JNY-01164,CUS-01164,0.0
JNY-01165,CUS-01165,0.0
JNY-01166,CUS-01166,0.0
JNY-01167,CUS-01167,0.0
JNY-01168,CUS-01168,0.27926511516062497
JNY-01169,CUS-01169,0.33514324963037734
JNY-01170,CUS-01170,0.27926511516062497
JNY-01171,CUS-01171,0.0
JNY-01172,CUS-01172,0.0
JNY-01173,CUS-01173,0.28936794100461716
JNY-01174,CUS-01174,0.5739196539196539
JNY-01175,CUS-01175,0.0
JNY-01176,CUS-01176,0.0
JNY-01177,CUS-01177,0.32330524339984773
JNY-01178,CUS-01178,0.0
JNY-01179,CUS-01179,0.2756326944504054
JNY-01180,CUS-01180,0.0
JNY-01181,CUS-01181,0.0
JNY-01182,CUS-01182,0.0
JNY-01183,CUS-01183,0.28668787400294204
JNY-01184,CUS-01184,0.0
JNY-01185,CUS-01185,0.4889308026152971
JNY-01186,CUS-01186,0.2952405375876602
JNY-01187,CUS-01187,0.5613432013202656
JNY-01188,CUS-01188,0.0
JNY-01189,CUS-01189,0.27926511516062497
JNY-01190,CUS-01190,0.0
JNY-01191,CUS-01191,0.0
JNY-01192,CUS-01192,0.2756326944504054
JNY-01193,CUS-01193,0.0
JNY-01194,CUS-01194,0.603361690756057
JNY-01195,CUS-01195,0.2756326944504054
JNY-01196,CUS-01196,0.0
JNY-01197,CUS-01197,0.0
JNY-01198,CUS-01198,0.0
JNY-01199,CUS-01199,0.0
JNY-01200,CUS-01200,0.0
JNY-01201,CUS-01201,0.0
JNY-01202,CUS-01202,0.31386280098334807
JNY-01203,CUS-01203,0.0
JNY-01204,CUS-01204,0.0
JNY-01205,CUS-01205,0.29520731155463775
JNY-01206,CUS-01206,0.0
JNY-01207,CUS-01207,0.0
JNY-01208,CUS-01208,0.0
JNY-01209,CUS-01209,0.0
JNY-01210,CUS-01210,0.2638588516420798
JNY-01211,CUS-01211,0.0
JNY-01212,CUS-01212,0.5463208902768277
JNY-01213,CUS-01213,0.30445297583235653
JNY-01214,CUS-01214,0.0
JNY-01215,CUS-01215,0.4495390436876505
JNY-01216,CUS-01216,0.0
JNY-01217,CUS-01217,0.607402094796461
JNY-01218,CUS-01218,0.0
JNY-01219,CUS-01219,0.0
JNY-01220,CUS-01220,0.2638588516420798
JNY-01221,CUS-01221,0.34061354666008026
JNY-01222,CUS-01222,0.32330524339984773
JNY-01223,CUS-01223,0.2756326944504054
JNY-01224,CUS-01224,0.0
JNY-01225,CUS-01225,0.0
JNY-01226,CUS-01226,0.0
JNY-01227,CUS-01227,0.603361690756057
JNY-01228,CUS-01228,0.3949330934961459
JNY-01229,CUS-01229,0.37932011933451865
JNY-01230,CUS-01230,0.0
JNY-01231,CUS-01231,0.0
JNY-01232,CUS-01232,0.0
JNY-01233,CUS-01233,0.30445297583235653
JNY-01234,CUS-01234,0.32330524339984773
JNY-01235,CUS-01235,0.0
JNY-01236,CUS-01236,0.0
JNY-01237,CUS-01237,0.32719188307596114
JNY-01238,CUS-01238,0.0
JNY-01239,CUS-01239,0.33902988930649075
JNY-01240,CUS-01240,0.0
JNY-01241,CUS-01241,0.0
JNY-01242,CUS-01242,0.0
JNY-01243,CUS-01243,0.0
JNY-01244,CUS-01244,0.0
JNY-01245,CUS-01245,0.2638588516420798
JNY-01246,CUS-01246,0.0
JNY-01247,CUS-01247,0.0
JNY-01248,CUS-01248,0.30534336343165247
JNY-01249,CUS-01249,0.0
JNY-01250,CUS-01250,0.31773507904724435
JNY-01251,CUS-01251,0.2809101625685024
JNY-01252,CUS-01252,0.0
JNY-01253,CUS-01253,0.2638588516420798
JNY-01254,CUS-01254,0.0
JNY-01255,CUS-01255,0.0
JNY-01256,CUS-01256,0.32330524339984773
JNY-01257,CUS-01257,0.0
JNY-01258,CUS-01258,0.0
JNY-01259,CUS-01259,0.603361690756057
JNY-01260,CUS-01260,0.0
JNY-01261,CUS-01261,0.2584673976701842
JNY-01262,CUS-01262,0.0
JNY-01263,CUS-01263,0.0
JNY-01264,CUS-01264,0.2756326944504054
JNY-01265,CUS-01265,0.0
JNY-01266,CUS-01266,0.0
JNY-01267,CUS-01267,0.35977796411397145
JNY-01268,CUS-01268,0.0
JNY-01269,CUS-01269,0.0
JNY-01270,CUS-01270,0.0
JNY-01271,CUS-01271,0.0
JNY-01272,CUS-01272,0.0
JNY-01273,CUS-01273,0.0
JNY-01274,CUS-01274,0.5427097791657166
JNY-01275,CUS-01275,0.2884775534053213
JNY-01276,CUS-01276,0.603361690756057
JNY-01277,CUS-01277,0.0
JNY-01278,CUS-01278,0.0
JNY-01279,CUS-01279,0.0
JNY-01280,CUS-01280,0.0
JNY-01281,CUS-01281,0.0
JNY-01282,CUS-01282,0.0
JNY-01283,CUS-01283,0.0
JNY-01284,CUS-01284,0.27926511516062497
JNY-01285,CUS-01285,0.2638588516420798
JNY-01286,CUS-01286,0.2638588516420798
JNY-01287,CUS-01287,0.0
JNY-01288,CUS-01288,0.0
JNY-01289,CUS-01289,0.5739196539196539
JNY-01290,CUS-01290,0.0
JNY-01291,CUS-01291,0.27926511516062497
JNY-01292,CUS-01292,0.0
JNY-01293,CUS-01293,0.0
JNY-01294,CUS-01294,0.2584673976701842
JNY-01295,CUS-01295,0.34450018633619367
JNY-01296,CUS-01296,0.0
JNY-01297,CUS-01297,0.0
JNY-01298,CUS-01298,0.0
JNY-01299,CUS-01299,0.0
JNY-01300,CUS-01300,0.0
JNY-01301,CUS-01301,0.0
JNY-01302,CUS-01302,0.0
JNY-01303,CUS-01303,0.0
JNY-01304,CUS-01304,0.5139756048433071
JNY-01305,CUS-01305,0.0
JNY-01306,CUS-01306,0.0
JNY-01307,CUS-01307,0.0
JNY-01308,CUS-01308,0.0
JNY-01309,CUS-01309,0.0
JNY-01310,CUS-01310,0.0
JNY-01311,CUS-01311,0.0
JNY-01312,CUS-01312,0.603361690756057
JNY-01313,CUS-01313,0.0
JNY-01314,CUS-01314,0.0
JNY-01315,CUS-01315,0.0
JNY-01316,CUS-01316,0.0
JNY-01317,CUS-01317,0.0
JNY-01318,CUS-01318,0.2884775534053213
JNY-01319,CUS-01319,0.34450018633619367
JNY-01320,CUS-01320,0.0
JNY-01321,CUS-01321,0.0
JNY-01322,CUS-01322,0.2584673976701842
JNY-01323,CUS-01323,0.5650307650307651
JNY-01324,CUS-01324,0.0
JNY-01325,CUS-01325,0.5739196539196539
JNY-01326,CUS-01326,0.607402094796461
JNY-01327,CUS-01327,0.0
JNY-01328,CUS-01328,0.0
JNY-01329,CUS-01329,0.27926511516062497
JNY-01330,CUS-01330,0.4889308026152971
JNY-01331,CUS-01331,0.34061354666008026
JNY-01332,CUS-01332,0.0
JNY-01333,CUS-01333,0.36011316049782094
JNY-01334,CUS-01334,0.0
JNY-01335,CUS-01335,0.0
JNY-01336,CUS-01336,0.0
JNY-01337,CUS-01337,0.0
JNY-01338,CUS-01338,0.27926511516062497
JNY-01339,CUS-01339,0.5552097791657167
JNY-01340,CUS-01340,0.0
JNY-01341,CUS-01341,0.27926511516062497
JNY-01342,CUS-01342,0.0
JNY-01343,CUS-01343,0.45213264317247576
JNY-01344,CUS-01344,0.0
JNY-01345,CUS-01345,0.2884775534053213
JNY-01346,CUS-01346,0.2884775534053213
JNY-01347,CUS-01347,0.27926511516062497
JNY-01348,CUS-01348,0.0
JNY-01349,CUS-01349,0.0
JNY-01350,CUS-01350,0.0
JNY-01351,CUS-01351,0.27926511516062497
JNY-01352,CUS-01352,0.5907852381566686
JNY-01353,CUS-01353,0.0
JNY-01354,CUS-01354,0.0
JNY-01355,CUS-01355,0.5463208902768277
JNY-01356,CUS-01356,0.5339993719258975
JNY-01357,CUS-01357,0.0
JNY-01358,CUS-01358,0.2799581158536256
JNY-01359,CUS-01359,0.0
JNY-01360,CUS-01360,0.0
JNY-01361,CUS-01361,0.2756326944504054
JNY-01362,CUS-01362,0.0
JNY-01363,CUS-01363,0.5464993719258976
JNY-01364,CUS-01364,0.0
JNY-01365,CUS-01365,0.0
JNY-01366,CUS-01366,0.5339993719258975
JNY-01367,CUS-01367,0.0
JNY-01368,CUS-01368,0.33902988930649075
JNY-01369,CUS-01369,0.0
JNY-01370,CUS-01370,0.0
JNY-01371,CUS-01371,0.0
JNY-01372,CUS-01372,0.5427097791657166
JNY-01373,CUS-01373,0.0
JNY-01374,CUS-01374,0.4316443068455452
JNY-01375,CUS-01375,0.27926511516062497
JNY-01376,CUS-01376,0.0
JNY-01377,CUS-01377,0.0
JNY-01378,CUS-01378,0.0
JNY-01379,CUS-01379,0.2756326944504054
JNY-01380,CUS-01380,0.0
JNY-01381,CUS-01381,0.5846518160021196
JNY-01382,CUS-01382,0.32877554042955065
JNY-01383,CUS-01383,0.0
JNY-01384,CUS-01384,0.0
JNY-01385,CUS-01385,0.0
JNY-01386,CUS-01386,0.2638588516420798
JNY-01387,CUS-01387,0.5339993719258975
JNY-01388,CUS-01388,0.0
JNY-01389,CUS-01389,0.0
JNY-01390,CUS-01390,0.0
JNY-01391,CUS-01391,0.0
JNY-01392,CUS-01392,0.0
JNY-01393,CUS-01393,0.0
JNY-01394,CUS-01394,0.34450018633619367
